50	6.1976262033753	5.25682156863573	4.9525076477743	5.8745047495846
50	2.11640594406321	2.75354046750623	3.07691342040843	2.54008965000216
50	4.58040390000275	4.53527799392212	3.38098942699723	4.46437168566342
50	4.33620287174379	6.90094003545158	5.82240740501809	4.94036887550376
50	5.65027323071048	5.90050108333931	5.54975039727917	5.01350114550594
50	5.30799819360837	5.21227747529249	4.85851336984256	4.76053182658107
50	3.39106950249724	5.77785397046931	5.98842743529101	5.61464001695617
50	4.64752938985412	4.89091636112311	5.1075345573186	4.16707249009994
50	5.68051411143891	7.26335969346367	6.03508726824826	4.4304817375914
50	4.74468951537216	7.05518441406412	5.39913426491113	5.47131694650412
50	5.00578460164482	6.19372079369512	6.42848342232959	6.64732345610043
50	4.23476481797995	5.56832711687701	5.27834807784102	5.48655255539329
50	6.36692807433682	6.16897988805658	4.14612461633827	4.96573669456752
50	2.34148120183181	5.29975492696053	4.69949576420308	4.91682676947539
50	5.43365750936364	4.84224777563156	5.3035524420337	4.31453237942468
50	4.14392409457078	5.42910996499704	5.21978500733184	4.75834222868813
50	2.85260418485909	5.39926738707704	5.39077982863639	4.52533505704771
50	3.7168565105474	6.3911824078207	5.14124267761519	6.09444180178892
50	3.57476944693841	6.59733104702972	5.00686010912636	4.26136667541734
50	3.9395831398631	4.2674101788968	3.85320233287718	2.93730159886122
50	4.51293829664907	5.7341835029082	4.58904620697574	4.72415503283773
50	6.07611953812985	6.72290061820048	5.20736528153395	4.27185531918914
50	4.3798119041495	5.35978201239314	4.07934805478704	5.55009041705179
50	2.07261092946239	4.12749377709666	2.08382399303514	3.09766333727216
50	2.79610744854836	4.78575151167861	3.88597330657323	3.96958825459903
50	3.61253138568105	6.20956259570888	5.17156476310261	5.43568629820865
50	4.99012504112854	6.06294948412775	5.80977998194926	4.92682819229672
51	2.07657998723406	4.10442767988332	3.66616514109254	3.95705092701848
51	2.93684762129639	2.93149289577309	2.85404913443403	2.76183128814026
51	3.12751549139309	2.68536105007802	2.47696785094194	3.39830034346396
51	0.499895354073447	3.15300721697929	3.23852851547735	3.1285821325617
51	2.29474584196036	3.18029474482819	3.23916384673704	3.11576258329884
51	3.47763465648984	2.49972395907952	3.3839829751569	2.89049262333918
51	3.08146639081061	3.86966565288212	3.15549837149708	3.13923127500787
51	1.35819977777661	3.41067126699917	2.84941495358232	3.9916259901836
51	4.50101629875338	3.12742634278242	4.70485550374683	3.53746132458034
51	3.603204142064	3.4381290705118	4.02292018847642	3.68240504071691
51	4.53074758222	2.08276289753679	3.23250941526071	3.3616645703887
51	3.89825989003163	3.68588439077768	3.66980993255963	2.17894084873817
51	-0.293282219472707	2.32880551449391	-0.412022132540628	1.35184054384959
51	3.62383507507855	2.64730487091403	2.95289885968349	2.95393792089176
51	1.50629287601697	2.30525530043381	0.575602323335761	1.91422925021766
51	4.62441080455568	3.6487515636575	3.77019880743126	3.68658425889884
51	4.81263707528949	3.6089815961699	2.88993814208278	3.0113903413335
51	1.93159707685519	2.53168843033494	2.54599288298377	2.71059919520029
51	4.14586092397837	5.09191249465968	4.0134349299865	2.92362121993198
51	1.93645925625096	3.99790334220662	4.37117669909593	4.33829972716694
51	-1.18921409688383	3.45702916306966	3.18424709104345	1.58991159238474
51	0.125015212906317	3.56673093756243	2.15287634472458	1.91723703898251
51	2.64178026613955	2.53291928604934	2.38869280957773	2.24456705651201
51	-1.07089101639394	2.39834869031696	2.43486167310833	1.6053625503845
51	-0.00801615616907947	3.23072188750437	4.27975763545755	3.99242545061247
51	5.31392608432703	2.7009506289289	2.69291685055054	1.66522755428005
51	3.25123225461506	3.40945415520601	3.11977715682626	1.60177103442967
51	2.42812963959159	3.13376034525376	1.92175815492489	1.53533504037626
51	2.99903122057798	3.47156334986637	3.76023703654147	3.61915922881352
51	4.47020426280606	2.39503209199496	2.8166903020475	2.8707665495472
52	2.49094031539409	4.29625197727602	2.78479443515915	3.21933720101627
52	4.33428941659908	3.87595466518325	4.28308128617478	3.89707455944924
52	3.1960528341679	4.12776452178675	3.66399884719862	3.35135005526638
52	2.01513198216036	4.96443994728154	3.08174349259367	2.30502477060546
52	1.93463325715983	4.29898275933124	3.7312288642097	2.66555143536882
52	-0.267932506994303	3.8044156893585	2.43206522202417	3.78537382334955
52	4.7498644636241	6.15636128094805	5.18374534769931	5.30665130140585
52	1.26969035082997	3.31040337613691	4.17585774437392	4.08163664796059
52	3.27308292735808	4.04877019551439	4.73003143131493	4.73920323483183
52	2.22798584710001	4.61945145649162	5.0793566207744	3.54360520884802
52	4.16597313560529	5.34883890569306	4.88301936450595	3.89958833388435
52	5.57564180259764	4.34364501018617	4.58739865738958	2.99701474043346
52	5.69736348396056	5.49167295975772	4.36779997121243	4.85031099245978
52	3.44162409668673	4.68331169859303	5.63338321507516	5.52643101874201
52	0.399090096139953	4.56764770346049	3.5613552190752	3.66274697277039
52	2.37095715706236	4.18900407741901	2.59822363410417	3.9058063942041
52	2.48488258029586	5.20704937021997	4.73219483240467	3.79380679428474
52	2.9633443246664	5.30082721519195	4.53860343377896	4.07200062665196
52	3.61356084345916	3.84958893010045	3.66110917096347	3.45982881946816
52	3.75528404879321	4.66355936385357	4.05132958938352	4.71992556853933
52	7.59088324566056	5.26643510376641	5.29566596287034	4.80307490475523
52	3.87296281059925	4.44695051128024	4.22931142498725	4.32265048474963
52	4.31051307793805	4.41158311819164	2.76248760989723	3.21666509885092
52	2.66045212650671	4.76107021247534	4.38795873992005	3.83486394080483
52	2.62085804334667	3.6514033833905	3.60053114427945	2.9610221433764
52	5.08606638167016	4.70049779262543	4.61462497901546	4.26304525378396
52	4.87619215316718	4.25430677881979	4.25976498912804	4.7456691174382
52	3.13765163626736	7.07507453761301	5.84317035557005	4.26973961876815
52	2.81823807991712	3.50467729018443	4.16766347606702	4.33656200632836
52	4.35427443569194	4.5614449717473	4.72430800169396	3.1661303969117
53	4.62764914375353	4.88115771747192	5.2193287184683	5.61879632009351
53	3.2758255854428	5.17559076667542	4.48285737341508	4.57469113132884
53	1.41534868215857	3.48613942325913	2.91204225205209	3.69494406612809
53	6.16750213234456	5.01534060189391	4.87020148888742	3.26449189509361
53	5.45488032053375	4.66073763143512	4.77266520850585	4.92684113298471
53	5.97509406189397	5.53894223313938	5.19205535091219	3.89453264051553
53	4.35753834148846	5.79532436867536	4.84856820164252	4.39638969291602
53	5.48783621996613	5.88075339512657	4.47422347157794	3.94148578390308
53	5.59287795654119	5.95136713472251	5.91075642281368	5.33312920940666
53	4.00351021772078	4.38792095152264	5.17238789352783	4.60735030612685
53	3.16843731483411	4.79731783683071	4.69163523810565	5.08929719896644
53	2.83969613728298	4.94327508153937	5.4363313408547	4.6768242182114
53	4.88887757287966	5.57602080053716	4.72347063077146	4.44200834614145
53	6.86337799910376	6.98186303155752	6.20637571490617	5.2832230815596
53	4.83330562785974	6.05701653465312	6.37346895132522	5.22368868919254
53	3.69887737480829	5.4556644286405	5.93780532134289	5.11021371767608
53	5.51537115051064	5.47635906798292	5.00781314529753	4.50840570808137
53	2.23749450448764	4.64596812270706	3.60731527564088	3.49967060122534
53	3.0679466553712	4.42268626535094	3.91757698635393	3.41365058046684
53	3.36211507857154	5.12756503333197	3.65540924992409	4.32422870350288
53	4.74360437982709	5.72831725980706	4.06248524536699	3.59341745515378
53	2.18040285289799	5.33386223426226	4.91735590605209	5.10251625286653
53	4.52470358044782	4.49287042873267	3.39954157065061	4.18568546871798
53	2.7140790673138	5.44522189141665	3.93992517608323	4.19986907795166
53	4.72868457253179	5.8380625469535	5.60448359833453	6.11154093776137
53	4.40310476705334	4.59209084245875	4.62987285661345	4.53803925771454
53	4.17315253468891	4.40208542956218	4.32642968697648	4.41750069883832
53	3.38497780313507	4.01167115974589	3.03683570006966	2.95074949116545
53	2.30439855458862	5.41877892705977	4.90058185257114	3.84747893603374
53	4.07518073524641	4.87266153207131	3.49350383594719	4.03504727999805
54	4.17045826311498	4.55677147715599	4.70593692739995	5.00414195446577
54	2.70328347621823	4.96160722297057	3.2804106788568	3.60715729520396
54	4.77847605505244	4.80245158014275	4.48076492529079	4.86510336310914
54	6.7313009189295	6.10575481283708	5.48057174452598	5.43540208871999
54	4.55529921910303	4.70105201111539	4.21515457337377	3.82581018345316
54	4.54626610106548	4.30077505615708	3.47042451083813	3.72075960172939
54	3.65824950941653	5.11374310811335	3.13227794914056	3.85503388802229
54	5.14693586912235	3.90931926941062	5.53364636657218	4.72250678227482
54	4.56699883602024	5.00273803952681	3.64924474259632	3.13558484824625
54	2.80634835568677	4.14571304733488	3.52745653762872	3.77831750297723
54	4.63572092248015	5.09546712321924	5.14197414639571	5.4062310620347
54	5.37653729439056	5.60478571850498	4.89868304155904	3.9029068818683
54	2.53290073130978	5.03513193451303	4.4722004818339	2.99986460017443
54	4.41723136491063	4.97907728389888	4.25250585325717	5.05845270195026
54	4.9661043656499	5.10094204908403	3.14761029579273	3.41130602771076
54	4.73470868913323	5.80929989163853	6.26273117536439	5.93546271171873
54	2.55009733839696	3.88314722413806	2.38545417271156	2.73147365410293
54	4.14163426374208	4.82232675108423	4.36101717128169	4.32647754756858
54	5.71409277994503	3.88515951753303	4.77246185167053	4.37700234090977
54	1.66035145174128	3.90516919935936	3.7088050366137	2.67802674091787
54	3.78110799575576	4.95378097207766	3.74576200965146	4.39894462988619
54	2.96784577301409	4.32273610029744	3.99026677879543	2.81945560203996
54	2.62638547333514	3.70568890376705	3.19813115793988	4.53270622252952
54	6.30841979440804	4.10397738148694	3.58238194612582	4.09645276166445
54	4.07118093150289	4.61656091979873	4.01029035045114	4.27006254797572
54	5.4574573205959	5.40816278335877	3.82505012280221	3.72302894767844
54	3.85025400323578	3.40438521574448	2.76812234819056	2.99904715255408
54	5.37567131821714	5.91676099465603	4.92600509190631	3.92397302658234
54	5.95176776742513	3.40056692716156	2.92121800838537	3.27015546403061
54	4.96879328112809	5.1665861392931	5.95188701943003	4.4461646267069
55	4.90106979402758	4.40251534471559	3.61514979641191	3.3843211625287
55	4.81591963485287	4.31155111666451	3.44306261768862	2.24649138525655
55	5.38631940271879	4.50302404753879	3.73262101697732	3.54607611206813
55	8.11201493249201	3.51756141507412	5.10987044177694	4.83694455634891
55	4.40344938147917	5.1353342516441	4.25990967542503	4.24550741148981
55	3.57502415512106	4.27797610128126	3.22073366643927	3.69663472894993
55	5.41529528559074	5.44302136609127	5.61526764570816	5.16170147943409
55	5.44672904923338	4.93536379376051	4.55365352163994	4.46181926342503
55	4.91630634466568	5.53270019896343	4.43704409869218	4.27388450900836
55	3.74055596492492	4.72094557687134	3.98730305562262	4.00593367371302
55	5.30526125435191	5.15177407446398	5.48553902739624	5.16612110187944
55	5.50509232011706	4.81690806949818	4.40760483331711	4.25791719350413
55	0.475334285766758	3.66089208153647	2.40509264183392	3.17961386034717
55	6.32751110803843	4.47051983503197	5.41459181540649	4.8215727640803
55	3.10545322286916	5.13779617591405	5.00473694120708	5.37531646405151
55	4.32333275462446	4.4417745019515	4.12922414758567	4.94410548204306
55	4.97649306299103	3.49675215852985	2.80919985265256	2.10608771059843
55	3.90134488336953	4.7556253906206	3.95032916139686	4.424025420487
55	2.60335539129352	4.46306221214487	4.41089956165321	3.80002003710058
55	3.33538631318169	4.41653165543003	4.07294603873583	4.11090615694313
55	1.97734617299879	3.65679162179561	1.55634154497369	2.25347774105491
55	3.1315081808408	5.47677579768914	4.80410326124133	4.24229864375694
55	2.52052347500048	3.8669788864092	2.73888758927004	3.5372906099518
55	3.4242579686839	5.09754189277158	3.97699834434079	5.39287287096567
55	2.62752303246432	3.63231996210555	2.83962719971165	3.57373774793208
55	3.91063432475401	3.37924776364168	3.30675975086491	4.76933123297223
55	2.98458538885866	4.39357044952008	2.85076654015995	4.40287739655517
55	3.26280946180067	5.59409288736917	4.23257810526395	3.66962799446759
55	2.98601148216732	4.78120076222918	3.94828003701012	4.36922726013543
55	2.93583139094327	4.35626651614683	4.50219679125113	3.99023459070698
56	3.68204436655479	5.80980352254624	5.67997560323683	3.50798654948947
56	4.01279782065503	4.66331662387121	5.23060167918336	3.71217914746577
56	3.85921391129445	5.98744108365593	5.69561374517813	5.87369818498696
56	3.10595121536317	5.42398668345339	4.85158757880345	4.84108882030597
56	4.12191749372904	4.41854308411523	3.39477526616039	4.59886035665951
56	3.36753906466776	4.51372150210207	3.57800130578188	3.53152647056235
56	4.87085576265998	3.93683272534154	3.13442557850951	4.23642280884069
56	3.61621936114546	6.429135343342	6.13927056099467	4.89294798239758
56	4.9551550026073	5.35008818313883	4.52036702320936	4.25786977673315
56	4.54983391924315	6.24604360299835	6.47769674994708	5.42734065969891
56	5.01677672190335	6.91874819208822	5.53431249014764	5.70841162316611
56	1.90761136633806	5.69893410602397	5.71576301561458	4.56744801626075
56	2.72862256239677	4.62236356074993	3.91647164481689	4.04771600925312
56	6.36859177637123	5.42734007726735	5.36607666366269	5.17471356867548
56	5.9299220067277	5.7683078130305	5.01016538929933	4.47216925120384
56	2.43394658282439	3.56224578723946	1.118425815617	3.01153487681361
56	3.78635139225422	4.21087674701419	3.70520818331487	3.84450248998551
56	3.12878200850604	5.29297451152502	4.51399469118452	2.7473732360374
56	4.16925825880266	5.36992226536499	5.35725284145148	4.47188638101512
56	4.48686709983498	6.26581622587541	5.99387484093713	5.7855324600799
56	4.61877788897381	5.99122079246837	6.41266942015532	6.69238547358047
56	6.8325596803155	4.38671874275075	4.80798585205387	4.83854585562481
56	5.35146192783479	4.77899045423437	4.83462656809032	3.92325021389187
56	9.54886169564453	6.04023038390412	6.78043268492164	5.86203898163583
56	5.74330188089371	6.04690410204224	5.2971725880282	4.44508385202042
56	2.68954947639209	4.47696846120791	3.34423640407021	3.25793878196347
56	3.77990326895325	5.61793490154846	4.26215684252463	3.33014082863163
56	4.26266048869339	4.99736462294464	4.8149999030487	4.23738621221367
56	6.44411179558141	5.16982726074538	4.8993290429642	4.51439528607482
56	3.04409753425851	4.76565654150703	3.34080892089617	3.39240147429404
57	6.5793086434993	4.95404441383073	4.14264500108797	3.34013686381951
57	1.46816380042594	3.23546900281026	2.43362575199154	3.00238854414445
57	3.48606795367277	4.36473455549285	4.10655867833024	4.29964737085464
57	3.09367558784721	3.58648153789976	3.19728254972714	4.0460910260404
57	4.18022406497887	4.60605714665557	4.45220724038345	3.9671733970006
57	7.18660793874484	4.35050536090221	6.26674637388182	4.52317145913998
57	2.70355597253522	3.95770450635326	4.37578184435927	4.34994682150505
57	4.49011090390511	4.00803359770408	3.38335832226479	4.73580158731428
57	1.18905732606397	3.70394766172988	3.92712737624973	4.61816484514224
57	2.72107322762835	5.16468180461557	4.97164146305175	3.77531472740776
57	4.73706376685674	3.6672085134181	3.58680325056491	3.10219293361434
57	1.66270933771584	4.77940669892923	3.1954436647901	3.86684294315933
57	3.74393470735289	4.35984501671787	3.91019144046414	4.15546798698818
57	1.71303128823188	3.03767784747504	3.12605703053368	3.43860802643521
57	2.23594954775281	3.22401849624823	3.10774625522899	3.48778047706998
57	2.23875365312567	5.17759609097886	3.49113782654242	3.74532870942939
57	3.86451799864445	4.79578320386918	4.4062329684082	3.6942390439768
57	3.94835153239672	4.71297592109017	4.31861545083394	4.1068148649297
57	2.6834577262853	3.03597498524167	3.76948334483526	3.19508747575986
57	2.1388666955872	5.23151312044424	5.2102142680792	4.11233474395027
57	2.23775719793791	5.47735597701231	2.23584486059329	3.84629918764672
57	0.63876674335081	4.07438503816194	3.44845003736254	3.25437212061798
57	2.07339008535653	3.25699742597266	3.77947207100292	2.90544437868696
57	4.39604837159378	4.61184840633923	4.60052615756219	3.80025646649343
57	2.62204381434335	4.29675340607039	3.70566303345357	3.78633205158971
57	1.86658450264954	3.6974787824041	3.65282891069165	4.75435559078676
57	4.87857048243946	4.63886076928183	4.37356824252909	3.60364932984154
57	0.564189438062393	3.2537121068712	1.65938082897396	2.01133556705796
57	1.96215623744849	5.20261690397991	3.48255677374878	3.53204943482217
57	5.24807334533739	4.44299523349033	5.58921394664285	4.89843268800675
58	0.308535211274335	3.88438866724773	2.44319429172409	3.34058464668967
58	4.98123292855861	4.06497955778432	4.84235273611022	4.44120365518263
58	3.03159301711103	2.74058408912731	3.1098115376285	3.30754984122783
58	5.0329052915117	4.12621428175245	4.72391854056183	4.27667510284121
58	5.02852078933316	3.90170737711749	3.13796840912199	4.40960479978809
58	1.99196228522641	4.77884898942798	4.14507737852176	4.1329575728428
58	3.2428656188682	2.9665060207147	4.06711052511659	3.8487140246984
58	1.47012579690074	4.39460041889112	4.67256698172157	3.79622218915117
58	6.15854897926387	5.18089703435489	5.09175122426922	3.48856352980513
58	5.18881228062087	3.22625744804556	3.69639331612954	3.94701886711233
58	4.93566758341323	3.41965096075037	3.76074509191501	3.92131757936063
58	3.93027872806624	4.31378841036282	4.84177590010952	4.33074700838099
58	3.03526920460531	3.79559092084435	3.21101109678963	3.70510217874357
58	4.26197511795164	4.55622636237464	5.55440979492238	4.68293512671245
58	5.00771492661938	4.93255451537512	4.23885030214094	3.75295133582676
58	2.8403059639546	3.59849954002525	4.14190284434474	3.87438329559578
58	1.45151716316613	3.5267714442354	2.86951621175375	2.56172535804922
58	5.11134426058589	5.53020727288006	5.26884320603379	5.1330492293084
58	3.1899342923914	5.3393602745052	5.93918064826775	4.42316796360893
58	1.91527906891488	3.35443810704995	2.28093210601754	3.46792647791343
58	5.78544631979903	5.80282920220779	5.28105847371414	4.25345247356667
58	5.50111818731915	3.08803146083059	3.64604653803344	3.28264530500678
58	1.4968643305907	3.25734811488832	3.14312890480095	2.93847431453547
58	1.63074800313553	3.75763399269248	2.93949357542536	2.84693840936212
58	1.58455828299023	3.01468983424777	2.53981548566518	3.05021518811383
58	6.65966644645763	5.24883462622524	4.11160849408717	4.61150931346456
58	3.19553523603339	3.38649128987543	2.00030644368739	2.42859743123325
58	3.1723795175293	4.75405515041793	4.10659222974285	2.47287896512107
58	1.53599213583461	4.00705776654449	2.81583486684607	2.30912254946533
58	2.01798972099175	3.79612656226996	4.49237715201488	4.56376895238678
59	3.50626933333718	3.92938278665696	2.83781130158159	3.4486268227022
59	5.72188532167206	3.57586782166095	2.94944494827731	3.3493175776392
59	1.79623650033713	2.14551500116613	2.17236125808503	3.52292934131366
59	2.634848188845	3.86353312328021	3.58459945459124	3.07098214174859
59	4.24552755228028	3.31080538711767	2.59758071638234	3.22280647642468
59	6.91079973358817	4.7333390045507	5.13945940057432	4.76932794009259
59	0.0714621792631007	5.07057480422649	3.8175671305819	3.56154855536107
59	2.64897062088445	3.20855779880522	2.67679568711765	4.06900015765975
59	4.20747305891222	4.33498725028043	5.49632798772083	4.36260512286418
59	3.95607962632413	3.07587593528684	3.28343576565751	2.07927793908659
59	3.07192964707265	2.1146552604608	2.67347048696367	2.41836908730354
59	1.86100786457999	2.78130669511059	2.03598386044835	1.96561979466488
59	5.74183695232606	3.98615656597143	3.58983678297346	3.26058294183444
59	0.186796870946567	2.21494341433708	1.97283962395235	2.53140399854122
59	4.14669851311029	5.05170737369192	4.91287879662734	3.97768362316067
59	2.11668664954331	3.05792576915573	1.88304339846116	2.85897540169041
59	-0.889640308123038	2.59701013362185	1.08728968507342	1.00692047876628
59	6.70529999722097	2.26118029074591	2.3983985640644	2.94294171854077
59	3.8816671123491	2.72243869369253	2.98003435229317	3.03740071641435
59	4.92301944603997	3.88526196091478	4.25940270873324	3.80035118097126
59	1.70354239298053	1.04781699823396	1.48848429531016	2.06040489883098
59	3.46575438484629	3.92010335329924	2.30575579392513	2.84099224578873
59	2.02602752562791	3.92166254714991	2.39558910447293	3.19767314889723
59	0.244207427711655	1.71399475518286	1.74961801821456	2.83753741738787
59	5.03550323505856	3.25092873309824	4.08207070425852	3.74358224458011
59	2.02143596150041	1.60169928994999	0.205914634265226	1.2457176135653
59	1.99578234192733	2.55506841628511	2.00798532104189	0.981971062752244
59	4.43406592199846	3.90520006499966	5.32662174721024	3.79044317159611
59	3.99067719800024	5.80642078569982	4.54409844816157	5.01773305373889
59	4.93862045774115	4.41458929559281	5.04839215451811	3.67615470778042
60	5.31267256814253	5.11585241372607	6.27555573327906	5.71834100550977
60	2.38865063565682	4.67725539338588	3.44269599037889	3.4867479236483
60	5.30487325844463	3.97261980865182	5.42526417970726	4.78707623630582
60	1.69996772854772	3.16602823418679	2.29231199163745	2.92282175427798
60	4.1892266836171	5.56054180068803	4.7992155819826	4.50718837694456
60	2.80383394893602	1.47367925818033	1.72779526106719	1.23087505455662
60	3.85434361913931	4.83957505157044	4.24896853936547	3.81107708360947
60	-0.597519104424235	3.97096729031692	1.3027485442531	1.36731337879991
60	1.80988273017091	3.50588245609164	2.52089253034796	1.7691670471327
60	2.25467716955265	3.29506582151428	2.14324801977705	3.03936796974536
60	2.01702383773404	3.89848045625436	2.45685434750203	1.87189678649112
60	3.7566920562736	2.87531825149683	3.76745710833715	3.90974654163465
60	3.99429399950036	3.39356910635782	3.58212086106529	2.99997347817932
60	5.68384476240361	4.75553467538834	4.79996400386495	4.61137487104535
60	3.89332088427746	3.69729684362644	5.40343910834989	5.14143139979355
60	3.35607737824829	4.56953938203669	3.79287782473484	3.96354690605358
60	1.51694401701908	3.23527827703155	3.15291124661368	3.66530649267806
60	4.47822500863208	4.50193026479609	3.19604601898201	3.52690719295931
60	3.45104151511517	3.76001506426295	3.06644767636236	3.82739803204237
60	2.80524954737501	4.71620713738792	3.72474399792266	4.73282979922564
60	4.25097134594333	4.31510299252077	3.28878985096054	3.80499241572822
60	1.56332300934093	3.28230978937039	2.55045844772848	3.80495618955999
60	4.27686273857574	3.97953979173823	4.24518702549624	3.4804290195038
60	3.52503595691822	1.79568354289193	1.61957065545383	2.49307070222372
60	3.10659623272508	3.46303029957873	4.32420612826584	4.17154527985456
60	3.8636518197934	3.73281640464345	2.88173069963892	2.66668773283503
60	2.20033815702833	3.74976731010658	3.19468131146194	3.47371055377443
60	4.85870810427323	4.93545492722661	4.55952138565373	3.48711624578062
60	3.67944747700592	3.44383071845138	3.53630092680903	3.06963575549599
60	2.4847902071571	5.44976126310772	3.74820357828829	3.3401426447013
61	2.57257422785031	3.42974305548649	3.53879512065586	4.22997136663708
61	3.72964825316716	2.90753014489116	2.31682422636865	2.60289408120219
61	0.995361219174087	2.64897144025414	1.35038917076791	3.01036986779578
61	2.48567737474479	3.22989164499429	3.2415190085248	2.56828117907543
61	3.33287097652087	3.93689847805199	5.0978074382989	4.90093224745343
61	2.03045436787067	1.12554517980562	0.929512844892336	2.08640722852649
61	3.60306372243936	3.45105115468832	3.35077268604347	3.78242310541037
61	2.50825035677912	2.78696010259052	2.03626775241264	1.81081081276542
61	1.7720492354288	2.9073926710209	1.56944174711615	3.29563260509548
61	0.676411309915449	3.75547922253138	2.97172385345866	2.64631749635365
61	2.31629206083846	3.61625828837273	3.66461323894281	3.42962686309038
61	5.43592198199439	3.55092618890161	4.56994765859307	4.25716729811424
61	1.23876187231912	3.4440013063305	1.80630162934886	1.91608571807145
61	4.12376893068559	1.43598844425436	0.843304214121142	0.452436821197754
61	2.75063029213369	3.04849102783234	1.80534192073794	2.68059814822856
61	1.56467564386492	2.79097460586542	2.70054473393061	2.41290594844482
61	5.46719575673297	4.04008964784662	4.0746327876017	3.04556142925899
61	4.67191175050266	2.81733815631414	3.35505591700797	3.68051479743301
61	2.88594329351476	2.83371885622625	3.50046263167991	3.90622890706547
61	3.85725213086028	4.60710355008791	2.94215031447358	3.67352687040326
61	5.09785315906903	4.17736829519273	3.92613435836587	4.31210732506489
61	2.56244312593173	3.49527622145574	4.82186776334215	3.68336748031291
61	3.98389874038132	4.31632253030333	4.10692615827848	3.78124759284667
61	2.41510442588734	1.93306664522567	1.93729789429807	2.33020794600614
61	0.919342144155669	2.87701056417871	1.92091295510902	1.71507510652034
61	5.92414634756942	2.7659440780017	3.60227044796998	3.36507969921791
61	3.68180546548481	3.27169791656219	3.66790357909236	2.79236639677845
61	1.54769242608013	2.13281829384019	1.44100308942396	2.22811828366216
61	4.4130418663961	3.25483787035313	4.19561235998479	4.10463313665274
61	3.98059865188674	4.00862950692258	2.46367366537391	1.61762048033246
62	4.78079725318678	4.7821395106293	3.76922341417923	4.03186697267787
62	5.01579903130179	3.75219471221226	4.43498649611224	3.82070309704882
62	-0.47638718509188	4.05271638927719	3.73161026949606	3.46644415695367
62	1.96591005519297	3.22782017336331	1.38615322863194	2.69948903209983
62	3.74195110867644	4.59937820825072	3.66009439217817	4.63602957931508
62	2.14998232348116	3.13996621398899	3.22877937378893	4.07445070751994
62	4.68811062225432	5.17161673234601	3.63989274532783	3.57333345383398
62	2.41769861614641	4.71522267253896	2.56783611148792	4.25656153330652
62	2.72808887135924	4.46860543905805	3.95874270596082	4.09410187982782
62	3.72812628271844	4.75150168348933	4.57276148074399	3.72761140729899
62	4.76236607198444	5.26261607247252	5.87663424666969	4.73729496105621
62	6.66174416030499	6.02292166463719	4.99252249568883	5.60701377831376
62	3.15117947147725	4.83372034548631	5.55910799628905	3.77002868957812
62	3.98354698006963	2.57215539310279	2.20978045905475	2.40105651605604
62	4.56551229482531	4.11215529744952	4.95504759402937	5.23300420390658
62	1.30681222565287	3.53565955495346	2.93607940334885	2.60665826154096
62	6.57906647508616	5.62574610210681	5.89440504224374	4.84984358879345
62	3.72314968386186	5.19534209752147	3.8100364279592	4.2677591525929
62	3.83397484240585	3.65544971785558	2.89456839944269	3.45639682063731
62	5.55149692198017	5.02230502684357	3.96858110186072	3.56685160121103
62	5.44858987975776	5.20039286186368	4.63688886594926	4.30017520418445
62	5.98582496180216	4.94666481716375	5.68310261681796	3.6336498178618
62	3.30105901800446	4.7649071222129	4.76497319485149	5.27293058473969
62	-1.22089039087452	1.7628863396871	0.716136587793267	2.01616121774118
62	5.28970130283981	6.050291114943	5.89490522322689	4.59955434057592
62	0.698391949035073	3.7121123755493	3.11252151434431	2.44179948462489
62	4.0229741624318	5.17159390595681	5.24929598016546	5.01580183043034
62	3.69595813825056	3.71837038455837	3.15786551112439	3.66496977138789
62	6.01480466348946	4.89122981660531	4.55216248441966	3.56454654107526
62	4.65822678939304	5.46043309838139	4.68239865039423	4.6763602243379
63	4.98450244705604	6.16808957970675	5.80624192328615	5.76569003809867
63	4.50993345066792	4.14496111954548	3.08389524789303	3.42900801879838
63	3.32984018725445	5.54715820239082	6.30921856977219	5.02277244413957
63	1.70766860683813	4.07773064795984	2.35454019600447	1.59625278619311
63	1.97432654184185	4.14272438738374	3.38456368593483	4.17696573278846
63	3.1878596523797	3.62170859594572	2.58264864962212	2.7753103879452
63	2.10152042985373	4.13896813960962	2.80953956091608	3.87980253538588
63	2.54077369291841	4.80406434735199	4.57753819496488	4.4577507094946
63	2.65487645714536	3.52696166043477	4.57624721918468	4.03905092781174
63	1.16555929769077	3.5644831593945	0.922489368088752	1.94534455083618
63	2.5738497511213	3.63064106232199	2.60498562783326	3.33307969003104
63	3.35424781016626	3.1117101015954	1.94760241976972	2.2815531063593
63	4.07984607212276	5.36715787673775	4.93559393387012	4.35151505849332
63	5.26646392376258	5.81272741587569	5.05536260466142	3.79907039784636
63	5.9757176520353	5.11279417003218	4.86841136436108	3.45505064279509
63	4.8095045075339	5.78212700549763	5.07800558185461	5.80480253484242
63	4.38974142698748	4.54861679785112	3.89511631364079	3.866262753773
63	3.95146301741479	4.48586405718658	3.87968553867325	3.64537421941025
63	3.34294528341746	3.67283104390358	3.45945311529253	2.98458749985394
63	6.47636625907164	6.12720671286238	6.34245174360506	5.50964193013828
63	6.37625083175522	4.72519426795786	2.9791070446841	3.74428725732494
63	2.486079470198	4.29707159772744	3.87432444723786	3.39401716922301
63	4.60706175530871	4.43554545023077	3.65410941728937	3.83635357296664
63	3.65228320047715	6.05834761618712	5.46483330802278	4.985572935839
